DATE_TIME,SOURCE_KEY,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,PLANT_ID,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,ARTIFICIAL
2020-06-17 05:30:00,wCURE6d3bPkepu2,22.17537633333333,21.605226666666667,0.0,4135001.0,0.0,0.0,0.0,7022718.0,0
2020-06-17 05:30:00,z9Y9gH1T5YWrNuG,22.17537633333333,21.605226666666667,0.0,4135001.0,0.0,0.0,0.0,7245385.0,0
2020-06-17 05:30:00,zBIq5rxdHJRwDNY,22.17537633333333,21.605226666666667,0.0,4135001.0,0.0,0.0,0.0,6577552.0,0
2020-06-17 05:30:00,zVJPv84UY57bAof,22.17537633333333,21.605226666666667,0.0,4135001.0,0.0,0.0,0.0,7357362.0,0
2020-06-17 05:30:00,YxYtjZvoooNbGkE,22.17537633333333,21.605226666666667,0.0,4135001.0,0.0,0.0,0.0,7419556.0,0
2020-06-17 05:45:00,1BY6WEcLGh8j5v7,21.70715333333333,20.7132262,0.0,4135001.0,0.0,0.0,0.0,6479798.0,0
2020-06-17 05:45:00,1IF53ai7Xc0U56Y,21.70715333333333,20.7132262,0.0,4135001.0,0.0,0.0,0.0,6427532.0,0
2020-06-17 05:45:00,3PZuoBAID5Wc2HD,21.70715333333333,20.7132262,0.0,4135001.0,0.0,0.0,0.0,7231373.0,0
2020-06-17 05:45:00,7JYdWkrLSPkdwr4,21.70715333333333,20.7132262,0.0,4135001.0,0.0,0.0,0.0,7840965.0,0
2020-06-17 05:45:00,McdE0feGgRqW7Ca,21.70715333333333,20.7132262,0.0,4135001.0,0.0,0.0,0.0,7402595.0,0
2020-06-17 05:45:00,VHMLBKoKgIrUVDU,21.70715333333333,20.7132262,0.0,4135001.0,0.0,0.0,0.0,7450201.0,0
2020-06-17 05:45:00,WRmjgnKYAwPKWDb,21.70715333333333,20.7132262,0.0,4135001.0,0.0,0.0,0.0,7267579.0,0
2020-06-17 05:45:00,ZnxXDlPa8U1GXgE,21.70715333333333,20.7132262,0.0,4135001.0,0.0,0.0,0.0,6764808.0,0
2020-06-17 05:45:00,ZoEaEvLYb1n2sOq,21.70715333333333,20.7132262,0.0,4135001.0,0.0,0.0,0.0,7335882.0,0
2020-06-17 05:45:00,adLQvlD726eNBSB,21.70715333333333,20.7132262,0.0,4135001.0,0.0,0.0,0.0,6518398.0,0
2020-06-17 05:45:00,bvBOhCH3iADSZry,21.70715333333333,20.7132262,0.0,4135001.0,0.0,0.0,0.0,6533549.0,0
2020-06-17 05:45:00,iCRJl6heRkivqQ3,21.70715333333333,20.7132262,0.0,4135001.0,0.0,0.0,0.0,7420306.0,0
2020-06-17 05:45:00,ih0vzX44oOqAx2f,21.70715333333333,20.7132262,0.0,4135001.0,0.0,0.0,0.0,6420371.0,0
2020-06-17 05:45:00,pkci93gMrogZuBj,21.70715333333333,20.7132262,0.0,4135001.0,0.0,0.0,0.0,7409478.0,0
2020-06-17 05:45:00,rGa61gmuvPhdLxV,21.70715333333333,20.7132262,0.0,4135001.0,0.0,0.0,0.0,7350947.0,0
2020-06-17 05:45:00,sjndEbLyjtCKgGv,21.70715333333333,20.7132262,0.0,4135001.0,0.0,0.0,0.0,7255794.0,0
2020-06-17 05:45:00,uHbuxQJl8lW7ozc,21.70715333333333,20.7132262,0.0,4135001.0,0.0,0.0,0.0,7281035.0,0
2020-06-17 05:45:00,wCURE6d3bPkepu2,21.70715333333333,20.7132262,0.0,4135001.0,0.0,0.0,0.0,7022718.0,0
2020-06-17 05:45:00,z9Y9gH1T5YWrNuG,21.70715333333333,20.7132262,0.0,4135001.0,0.0,0.0,0.0,7245385.0,0
2020-06-17 05:45:00,zBIq5rxdHJRwDNY,21.70715333333333,20.7132262,0.0,4135001.0,0.0,0.0,0.0,6577552.0,0
2020-06-17 05:45:00,zVJPv84UY57bAof,21.70715333333333,20.7132262,0.0,4135001.0,0.0,0.0,0.0,7357362.0,0
2020-06-17 05:45:00,YxYtjZvoooNbGkE,21.70715333333333,20.7132262,0.0,4135001.0,0.0,0.0,0.0,7419556.0,0
2020-06-17 06:00:00,1BY6WEcLGh8j5v7,21.695499928571426,20.599559285714285,0.0028424610064285713,4135001.0,0.0,0.0,0.0,6479798.0,0
2020-06-17 06:00:00,1IF53ai7Xc0U56Y,21.695499928571426,20.599559285714285,0.0028424610064285713,4135001.0,0.0,0.0,0.0,6427532.0,0
2020-06-17 06:00:00,3PZuoBAID5Wc2HD,21.695499928571426,20.599559285714285,0.0028424610064285713,4135001.0,0.0,0.0,0.0,7231373.0,0
2020-06-17 06:00:00,7JYdWkrLSPkdwr4,21.695499928571426,20.599559285714285,0.0028424610064285713,4135001.0,0.0,0.0,0.0,7840965.0,0
2020-06-17 06:00:00,McdE0feGgRqW7Ca,21.695499928571426,20.599559285714285,0.0028424610064285713,4135001.0,12.0,1.1625,0.0,7402595.0,0
2020-06-17 06:00:00,VHMLBKoKgIrUVDU,21.695499928571426,20.599559285714285,0.0028424610064285713,4135001.0,0.0,0.0,0.0,7450201.0,0
2020-06-17 06:00:00,WRmjgnKYAwPKWDb,21.695499928571426,20.599559285714285,0.0028424610064285713,4135001.0,0.0,0.0,0.0,7267579.0,0
2020-06-17 06:00:00,ZnxXDlPa8U1GXgE,21.695499928571426,20.599559285714285,0.0028424610064285713,4135001.0,12.25,1.175,0.0,6764808.0,0
2020-06-17 06:00:00,ZoEaEvLYb1n2sOq,21.695499928571426,20.599559285714285,0.0028424610064285713,4135001.0,0.0,0.0,0.0,7335882.0,0
2020-06-17 06:00:00,adLQvlD726eNBSB,21.695499928571426,20.599559285714285,0.0028424610064285713,4135001.0,14.42857143,1.385714286,0.0,6518398.0,0
2020-06-17 06:00:00,bvBOhCH3iADSZry,21.695499928571426,20.599559285714285,0.0028424610064285713,4135001.0,0.0,0.0,0.0,6533549.0,0
2020-06-17 06:00:00,iCRJl6heRkivqQ3,21.695499928571426,20.599559285714285,0.0028424610064285713,4135001.0,0.0,0.0,0.0,7420306.0,0
2020-06-17 06:00:00,ih0vzX44oOqAx2f,21.695499928571426,20.599559285714285,0.0028424610064285713,4135001.0,11.75,1.1375,0.0,6420371.0,0
2020-06-17 06:00:00,pkci93gMrogZuBj,21.695499928571426,20.599559285714285,0.0028424610064285713,4135001.0,0.0,0.0,0.0,7409478.0,0
2020-06-17 06:00:00,rGa61gmuvPhdLxV,21.695499928571426,20.599559285714285,0.0028424610064285713,4135001.0,0.0,0.0,0.0,7350947.0,0
2020-06-17 06:00:00,sjndEbLyjtCKgGv,21.695499928571426,20.599559285714285,0.0028424610064285713,4135001.0,0.0,0.0,0.0,7255794.0,0
2020-06-17 06:00:00,uHbuxQJl8lW7ozc,21.695499928571426,20.599559285714285,0.0028424610064285713,4135001.0,0.0,0.0,0.0,7281035.0,0
2020-06-17 06:00:00,wCURE6d3bPkepu2,21.695499928571426,20.599559285714285,0.0028424610064285713,4135001.0,11.75,1.1375,0.0,7022718.0,0
2020-06-17 06:00:00,z9Y9gH1T5YWrNuG,21.695499928571426,20.599559285714285,0.0028424610064285713,4135001.0,0.0,0.0,0.0,7245385.0,0
2020-06-17 06:00:00,zBIq5rxdHJRwDNY,21.695499928571426,20.599559285714285,0.0028424610064285713,4135001.0,0.0,0.0,0.0,6577552.0,0
2020-06-17 06:00:00,zVJPv84UY57bAof,21.695499928571426,20.599559285714285,0.0028424610064285713,4135001.0,0.0,0.0,0.0,7357362.0,0
2020-06-17 06:00:00,YxYtjZvoooNbGkE,21.695499928571426,20.599559285714285,0.0028424610064285713,4135001.0,0.0,0.0,0.0,7419556.0,0
2020-06-17 06:15:00,1BY6WEcLGh8j5v7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-17 06:15:00,1IF53ai7Xc0U56Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-17 06:15:00,3PZuoBAID5Wc2HD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-17 06:15:00,7JYdWkrLSPkdwr4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-17 06:15:00,McdE0feGgRqW7Ca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-17 06:15:00,VHMLBKoKgIrUVDU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-17 06:15:00,WRmjgnKYAwPKWDb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-17 06:15:00,ZnxXDlPa8U1GXgE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-17 06:15:00,ZoEaEvLYb1n2sOq,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-17 06:15:00,adLQvlD726eNBSB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-17 06:15:00,bvBOhCH3iADSZry,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-17 06:15:00,iCRJl6heRkivqQ3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-17 06:15:00,ih0vzX44oOqAx2f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-17 06:15:00,pkci93gMrogZuBj,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-17 06:15:00,rGa61gmuvPhdLxV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-17 06:15:00,sjndEbLyjtCKgGv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-17 06:15:00,uHbuxQJl8lW7ozc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-17 06:15:00,wCURE6d3bPkepu2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-17 06:15:00,z9Y9gH1T5YWrNuG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-17 06:15:00,zBIq5rxdHJRwDNY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-17 06:15:00,zVJPv84UY57bAof,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-17 06:15:00,YxYtjZvoooNbGkE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-17 06:30:00,1BY6WEcLGh8j5v7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-17 06:30:00,1IF53ai7Xc0U56Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-17 06:30:00,3PZuoBAID5Wc2HD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-17 06:30:00,7JYdWkrLSPkdwr4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-17 06:30:00,McdE0feGgRqW7Ca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-17 06:30:00,VHMLBKoKgIrUVDU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-17 06:30:00,WRmjgnKYAwPKWDb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-17 06:30:00,ZnxXDlPa8U1GXgE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-17 06:30:00,ZoEaEvLYb1n2sOq,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-17 06:30:00,adLQvlD726eNBSB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-17 06:30:00,bvBOhCH3iADSZry,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-17 06:30:00,iCRJl6heRkivqQ3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-17 06:30:00,ih0vzX44oOqAx2f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-17 06:30:00,pkci93gMrogZuBj,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-17 06:30:00,rGa61gmuvPhdLxV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-17 06:30:00,sjndEbLyjtCKgGv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-17 06:30:00,uHbuxQJl8lW7ozc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-17 06:30:00,wCURE6d3bPkepu2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-17 06:30:00,z9Y9gH1T5YWrNuG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-17 06:30:00,zBIq5rxdHJRwDNY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-17 06:30:00,zVJPv84UY57bAof,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-17 06:30:00,YxYtjZvoooNbGkE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-06-17 06:45:00,1BY6WEcLGh8j5v7,22.33568638461539,23.154515230769228,0.04534754700000001,4135001.0,355.5,34.45,0.0,6479798.0,0
2020-06-17 06:45:00,1IF53ai7Xc0U56Y,22.33568638461539,23.154515230769228,0.04534754700000001,4135001.0,475.5,46.2,0.0,6427532.0,0
2020-06-17 06:45:00,3PZuoBAID5Wc2HD,22.33568638461539,23.154515230769228,0.04534754700000001,4135001.0,470.0,45.65,0.0,7231373.0,0
2020-06-17 06:45:00,7JYdWkrLSPkdwr4,22.33568638461539,23.154515230769228,0.04534754700000001,4135001.0,462.5,44.9,0.0,7840965.0,0
2020-06-17 06:45:00,McdE0feGgRqW7Ca,22.33568638461539,23.154515230769228,0.04534754700000001,4135001.0,473.5,46.0,0.0,7402595.0,0
2020-06-17 06:45:00,VHMLBKoKgIrUVDU,22.33568638461539,23.154515230769228,0.04534754700000001,4135001.0,471.0,45.7,0.0,7450201.0,0
2020-06-17 06:45:00,WRmjgnKYAwPKWDb,22.33568638461539,23.154515230769228,0.04534754700000001,4135001.0,465.0,45.15,0.0,7267579.0,0
2020-06-17 06:45:00,ZnxXDlPa8U1GXgE,22.33568638461539,23.154515230769228,0.04534754700000001,4135001.0,464.5,45.1,0.0,6764808.0,0
2020-06-17 06:45:00,ZoEaEvLYb1n2sOq,22.33568638461539,23.154515230769228,0.04534754700000001,4135001.0,461.5,44.85,0.0,7335882.0,0
2020-06-17 06:45:00,adLQvlD726eNBSB,22.33568638461539,23.154515230769228,0.04534754700000001,4135001.0,482.5,46.9,0.5,6518399.0,0
2020-06-17 06:45:00,bvBOhCH3iADSZry,22.33568638461539,23.154515230769228,0.04534754700000001,4135001.0,0.0,0.0,0.0,6533549.0,0
2020-06-17 06:45:00,iCRJl6heRkivqQ3,22.33568638461539,23.154515230769228,0.04534754700000001,4135001.0,0.0,0.0,0.0,7420306.0,0
2020-06-17 06:45:00,ih0vzX44oOqAx2f,22.33568638461539,23.154515230769228,0.04534754700000001,4135001.0,267.5,25.9,0.0,6420371.0,0
2020-06-17 06:45:00,pkci93gMrogZuBj,22.33568638461539,23.154515230769228,0.04534754700000001,4135001.0,467.0,45.35,0.0,7409478.0,0
2020-06-17 06:45:00,rGa61gmuvPhdLxV,22.33568638461539,23.154515230769228,0.04534754700000001,4135001.0,468.0,45.45,0.0,7350947.0,0
2020-06-17 06:45:00,sjndEbLyjtCKgGv,22.33568638461539,23.154515230769228,0.04534754700000001,4135001.0,467.5,45.4,0.0,7255794.0,0
2020-06-17 06:45:00,uHbuxQJl8lW7ozc,22.33568638461539,23.154515230769228,0.04534754700000001,4135001.0,473.5,45.95,0.0,7281035.0,0
2020-06-17 06:45:00,wCURE6d3bPkepu2,22.33568638461539,23.154515230769228,0.04534754700000001,4135001.0,464.5,45.1,0.0,7022718.0,0
2020-06-17 06:45:00,z9Y9gH1T5YWrNuG,22.33568638461539,23.154515230769228,0.04534754700000001,4135001.0,462.5,44.9,0.0,7245385.0,0
2020-06-17 06:45:00,zBIq5rxdHJRwDNY,22.33568638461539,23.154515230769228,0.04534754700000001,4135001.0,453.0,44.0,0.0,6577552.0,0
2020-06-17 06:45:00,zVJPv84UY57bAof,22.33568638461539,23.154515230769228,0.04534754700000001,4135001.0,467.0,45.35,0.0,7357362.0,0
2020-06-17 06:45:00,YxYtjZvoooNbGkE,22.33568638461539,23.154515230769228,0.04534754700000001,4135001.0,462.5,44.95,0.0,7419557.0,0
2020-06-17 07:00:00,1BY6WEcLGh8j5v7,22.482625266666666,24.277018266666666,0.09331614746666665,4135001.0,1266.0,123.2875,14.75,6479812.75,0
2020-06-17 07:00:00,1IF53ai7Xc0U56Y,22.482625266666666,24.277018266666666,0.09331614746666665,4135001.0,1421.375,138.85,18.375,6427550.375,0
2020-06-17 07:00:00,3PZuoBAID5Wc2HD,22.482625266666666,24.277018266666666,0.09331614746666665,4135001.0,1392.25,135.925,17.875,7231390.875,0
2020-06-17 07:00:00,7JYdWkrLSPkdwr4,22.482625266666666,24.277018266666666,0.09331614746666665,4135001.0,1376.125,134.3375,16.125,7840981.125,0
2020-06-17 07:00:00,McdE0feGgRqW7Ca,22.482625266666666,24.277018266666666,0.09331614746666665,4135001.0,1365.5714289999999,133.3142857,14.14285714,7402609.142999999,0
2020-06-17 07:00:00,VHMLBKoKgIrUVDU,22.482625266666666,24.277018266666666,0.09331614746666665,4135001.0,1405.75,137.3,16.375,7450217.375,0
2020-06-17 07:00:00,WRmjgnKYAwPKWDb,22.482625266666666,24.277018266666666,0.09331614746666665,4135001.0,1371.625,133.8625,17.5,7267596.5,0
2020-06-17 07:00:00,ZnxXDlPa8U1GXgE,22.482625266666666,24.277018266666666,0.09331614746666665,4135001.0,1375.875,134.275,16.125,6764824.125,0
2020-06-17 07:00:00,ZoEaEvLYb1n2sOq,22.482625266666666,24.277018266666666,0.09331614746666665,4135001.0,1370.375,133.6625,16.5,7335898.5,0
2020-06-17 07:00:00,adLQvlD726eNBSB,22.482625266666666,24.277018266666666,0.09331614746666665,4135001.0,1437.25,140.4375,19.5,6518417.5,0
2020-06-17 07:00:00,bvBOhCH3iADSZry,22.482625266666666,24.277018266666666,0.09331614746666665,4135001.0,1264.25,123.125,14.75,6533563.75,0
2020-06-17 07:00:00,iCRJl6heRkivqQ3,22.482625266666666,24.277018266666666,0.09331614746666665,4135001.0,1381.375,134.875,16.625,7420322.625,0
2020-06-17 07:00:00,ih0vzX44oOqAx2f,22.482625266666666,24.277018266666666,0.09331614746666665,4135001.0,1347.375,131.5125,15.875,6420386.875,0
2020-06-17 07:00:00,pkci93gMrogZuBj,22.482625266666666,24.277018266666666,0.09331614746666665,4135001.0,1386.875,135.35,17.125,7409495.125,0
2020-06-17 07:00:00,rGa61gmuvPhdLxV,22.482625266666666,24.277018266666666,0.09331614746666665,4135001.0,1390.875,135.8,16.375,7350963.375,0
2020-06-17 07:00:00,sjndEbLyjtCKgGv,22.482625266666666,24.277018266666666,0.09331614746666665,4135001.0,1348.142857,131.5428571,14.14285714,7255808.142999999,0
2020-06-17 07:00:00,uHbuxQJl8lW7ozc,22.482625266666666,24.277018266666666,0.09331614746666665,4135001.0,1407.25,137.475,17.25,7281052.25,0
2020-06-17 07:00:00,wCURE6d3bPkepu2,22.482625266666666,24.277018266666666,0.09331614746666665,4135001.0,1381.875,134.875,16.25,7022734.25,0
2020-06-17 07:00:00,z9Y9gH1T5YWrNuG,22.482625266666666,24.277018266666666,0.09331614746666665,4135001.0,1382.125,134.9125,16.25,7245401.25,0
2020-06-17 07:00:00,zBIq5rxdHJRwDNY,22.482625266666666,24.277018266666666,0.09331614746666665,4135001.0,1344.75,131.2125,17.25,6577569.25,0
2020-06-17 07:00:00,zVJPv84UY57bAof,22.482625266666666,24.277018266666666,0.09331614746666665,4135001.0,1388.0,135.525,16.25,7357378.25,0
2020-06-17 07:00:00,YxYtjZvoooNbGkE,22.482625266666666,24.277018266666666,0.09331614746666665,4135001.0,1378.75,134.575,17.25,7419573.25,0
2020-06-17 07:15:00,1BY6WEcLGh8j5v7,22.711220200000003,25.812589399999997,0.14376524180000005,4135001.0,1864.714286,182.67142859999998,52.42857143,6479850.429,0
2020-06-17 07:15:00,1IF53ai7Xc0U56Y,22.711220200000003,25.812589399999997,0.14376524180000005,4135001.0,2112.571429,207.1571429,59.85714286,6427591.857000001,0
2020-06-17 07:15:00,3PZuoBAID5Wc2HD,22.711220200000003,25.812589399999997,0.14376524180000005,4135001.0,2073.857143,203.3,58.28571429,7231431.286,0
2020-06-17 07:15:00,7JYdWkrLSPkdwr4,22.711220200000003,25.812589399999997,0.14376524180000005,4135001.0,2051.857143,201.1571429,55.85714286,7841020.857000001,0
2020-06-17 07:15:00,McdE0feGgRqW7Ca,22.711220200000003,25.812589399999997,0.14376524180000005,4135001.0,2115.5,207.5,55.0,7402650.0,0
2020-06-17 07:15:00,VHMLBKoKgIrUVDU,22.711220200000003,25.812589399999997,0.14376524180000005,4135001.0,2093.714286,205.27142859999998,57.28571429,7450258.286,0
2020-06-17 07:15:00,WRmjgnKYAwPKWDb,22.711220200000003,25.812589399999997,0.14376524180000005,4135001.0,2021.285714,198.1571429,57.28571429,7267636.286,0
2020-06-17 07:15:00,ZnxXDlPa8U1GXgE,22.711220200000003,25.812589399999997,0.14376524180000005,4135001.0,2046.857143,200.7,56.42857143,6764864.429,0
2020-06-17 07:15:00,ZoEaEvLYb1n2sOq,22.711220200000003,25.812589399999997,0.14376524180000005,4135001.0,2083.142857,204.0857143,57.28571429,7335939.286,0
2020-06-17 07:15:00,adLQvlD726eNBSB,22.711220200000003,25.812589399999997,0.14376524180000005,4135001.0,2119.571429,207.82857140000002,61.42857143,6518459.429,0
2020-06-17 07:15:00,bvBOhCH3iADSZry,22.711220200000003,25.812589399999997,0.14376524180000005,4135001.0,1866.857143,182.71428569999998,52.28571429,6533601.286,0
2020-06-17 07:15:00,iCRJl6heRkivqQ3,22.711220200000003,25.812589399999997,0.14376524180000005,4135001.0,2093.571429,205.37142859999997,57.0,7420363.0,0
2020-06-17 07:15:00,ih0vzX44oOqAx2f,22.711220200000003,25.812589399999997,0.14376524180000005,4135001.0,2036.142857,199.68571430000003,55.57142857,6420426.571,0
2020-06-17 07:15:00,pkci93gMrogZuBj,22.711220200000003,25.812589399999997,0.14376524180000005,4135001.0,2108.428571,206.82857140000002,57.85714286,7409535.857000001,0
2020-06-17 07:15:00,rGa61gmuvPhdLxV,22.711220200000003,25.812589399999997,0.14376524180000005,4135001.0,2117.428571,207.67142859999998,57.85714286,7351004.857000001,0
2020-06-17 07:15:00,sjndEbLyjtCKgGv,22.711220200000003,25.812589399999997,0.14376524180000005,4135001.0,2074.5,203.4875,54.125,7255848.125,0
2020-06-17 07:15:00,uHbuxQJl8lW7ozc,22.711220200000003,25.812589399999997,0.14376524180000005,4135001.0,2143.142857,210.22857140000002,58.71428571,7281093.714,0
2020-06-17 07:15:00,wCURE6d3bPkepu2,22.711220200000003,25.812589399999997,0.14376524180000005,4135001.0,2102.571429,206.2428571,56.85714286,7022774.857000001,0
2020-06-17 07:15:00,z9Y9gH1T5YWrNuG,22.711220200000003,25.812589399999997,0.14376524180000005,4135001.0,2128.714286,208.8,56.85714286,7245441.857000001,0
2020-06-17 07:15:00,zBIq5rxdHJRwDNY,22.711220200000003,25.812589399999997,0.14376524180000005,4135001.0,2026.142857,198.72857140000002,56.14285714,6577608.142999999,0
2020-06-17 07:15:00,zVJPv84UY57bAof,22.711220200000003,25.812589399999997,0.14376524180000005,4135001.0,2131.0,209.0571429,57.0,7357419.0,0
2020-06-17 07:15:00,YxYtjZvoooNbGkE,22.711220200000003,25.812589399999997,0.14376524180000005,4135001.0,2098.857143,205.88571430000002,57.57142857,7419613.571,0
2020-06-17 07:30:00,1BY6WEcLGh8j5v7,22.99848413333333,28.593758200000003,0.2278736373333333,4135001.0,3043.625,298.8125,114.375,6479912.375,0
2020-06-17 07:30:00,1IF53ai7Xc0U56Y,22.99848413333333,28.593758200000003,0.2278736373333333,4135001.0,3434.857143,337.7,125.1428571,6427657.142999999,0
2020-06-17 07:30:00,3PZuoBAID5Wc2HD,22.99848413333333,28.593758200000003,0.2278736373333333,4135001.0,3454.25,339.5375,127.875,7231500.875,0
2020-06-17 07:30:00,7JYdWkrLSPkdwr4,22.99848413333333,28.593758200000003,0.2278736373333333,4135001.0,3288.571429,323.14285710000007,118.1428571,7841083.142999999,0
2020-06-17 07:30:00,McdE0feGgRqW7Ca,22.99848413333333,28.593758200000003,0.2278736373333333,4135001.0,3274.285714,321.7857143,123.2857143,7402718.286,0
2020-06-17 07:30:00,VHMLBKoKgIrUVDU,22.99848413333333,28.593758200000003,0.2278736373333333,4135001.0,3332.0,327.48571430000004,120.42857140000001,7450321.429,0
2020-06-17 07:30:00,WRmjgnKYAwPKWDb,22.99848413333333,28.593758200000003,0.2278736373333333,4135001.0,3396.5,333.7375,125.125,7267704.125,0
2020-06-17 07:30:00,ZnxXDlPa8U1GXgE,22.99848413333333,28.593758200000003,0.2278736373333333,4135001.0,3289.875,323.35,123.75,6764931.75,0
2020-06-17 07:30:00,ZoEaEvLYb1n2sOq,22.99848413333333,28.593758200000003,0.2278736373333333,4135001.0,3243.714286,318.7,119.7142857,7336001.714,0
2020-06-17 07:30:00,adLQvlD726eNBSB,22.99848413333333,28.593758200000003,0.2278736373333333,4135001.0,3440.428571,338.24285710000004,126.57142859999999,6518524.571,0
2020-06-17 07:30:00,bvBOhCH3iADSZry,22.99848413333333,28.593758200000003,0.2278736373333333,4135001.0,3023.25,296.825,114.125,6533663.125,0
2020-06-17 07:30:00,iCRJl6heRkivqQ3,22.99848413333333,28.593758200000003,0.2278736373333333,4135001.0,3322.625,326.5375,125.0,7420431.0,0
2020-06-17 07:30:00,ih0vzX44oOqAx2f,22.99848413333333,28.593758200000003,0.2278736373333333,4135001.0,3243.0,318.6875,122.0,6420493.0,0
2020-06-17 07:30:00,pkci93gMrogZuBj,22.99848413333333,28.593758200000003,0.2278736373333333,4135001.0,3192.0,313.54285710000005,120.7142857,7409598.714,0
2020-06-17 07:30:00,rGa61gmuvPhdLxV,22.99848413333333,28.593758200000003,0.2278736373333333,4135001.0,3316.125,325.8375,127.125,7351074.125,0
2020-06-17 07:30:00,sjndEbLyjtCKgGv,22.99848413333333,28.593758200000003,0.2278736373333333,4135001.0,3214.142857,315.8,119.57142859999999,7255913.571,0
2020-06-17 07:30:00,uHbuxQJl8lW7ozc,22.99848413333333,28.593758200000003,0.2278736373333333,4135001.0,3181.857143,312.5285714,122.0,7281157.0,0
2020-06-17 07:30:00,wCURE6d3bPkepu2,22.99848413333333,28.593758200000003,0.2278736373333333,4135001.0,3207.142857,315.14285710000007,118.42857140000001,7022836.429,0
2020-06-17 07:30:00,z9Y9gH1T5YWrNuG,22.99848413333333,28.593758200000003,0.2278736373333333,4135001.0,3185.571429,313.01428569999996,119.0,7245504.0,0
2020-06-17 07:30:00,zBIq5rxdHJRwDNY,22.99848413333333,28.593758200000003,0.2278736373333333,4135001.0,3253.375,319.675,122.125,6577674.125,0
2020-06-17 07:30:00,zVJPv84UY57bAof,22.99848413333333,28.593758200000003,0.2278736373333333,4135001.0,3292.625,323.5,125.0,7357487.0,0
2020-06-17 07:30:00,YxYtjZvoooNbGkE,22.99848413333333,28.593758200000003,0.2278736373333333,4135001.0,3245.142857,318.85714289999993,119.42857140000001,7419675.429,0
2020-06-17 07:45:00,1BY6WEcLGh8j5v7,23.364750200000003,30.827225666666664,0.26813491533333333,4135001.0,3631.142857,356.9142857,198.1428571,6479996.142999999,0
